Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20241003,A019,A,Jose Antonio,Roca,Arnaiz,44,viudo,2,1,F,0,1,0,1.22,61.99,41.65,obesidad,1,1,5,80,54,87,34,2.89,6.52,2.0,3.24,9.78
20241003,A020,A,Loreto,Casals,Iglesia,36,divorciado,5,1,M,0,1,0,1.88,60.38,17.08,delgadez,1,0,74,58,43,62,82,1.78,4.39,2.34,1.85,7.28
20241003,B001,B,Alejo,Cañete,Anaya,42,viudo,2,0,F,1,1,0,1.6,55.48,21.67,peso normal,0,1,52,97,28,64,26,7.37,6.27,5.53,6.74,9.5
20241003,B002,B,Chucho,Morell,Sandoval,35,casado,3,0,M,0,1,1,1.68,71.46,25.32,sobrepeso,0,0,5,9,96,7,92,3.95,1.28,2.21,4.79,0.38
20241003,B003,B,Irene,Morán,Galvez,48,divorciado,5,0,M,1,0,1,1.62,77.9,29.68,sobrepeso,0,0,20,62,78,47,100,7.55,7.81,8.29,1.4,7.41
20241003,B004,B,Édgar,Garcia,Gutiérrez,52,soltero,3,1,F,1,1,0,1.48,81.74,37.32,obesidad,0,0,6,14,4,91,60,1.43,3.06,4.63,3.42,7.09
20241003,B005,B,Rosalva,Torralba,Casado,37,casado,1,0,M,1,1,1,1.88,100.94,28.56,sobrepeso,0,0,64,2,90,18,37,5.25,0.46,6.8,5.95,8.97
20241003,B006,B,Mireia,Saura,Barral,45,soltero,2,0,F,1,1,0,1.47,59.49,27.53,sobrepeso,1,1,73,40,8,17,12,4.33,1.16,0.54,7.8,8.74
20241003,B007,B,Macario,Córdoba,Gálvez,42,soltero,5,0,F,1,0,0,1.42,60.44,29.97,obesidad,0,1,97,73,50,10,45,5.63,7.51,8.46,5.76,2.74
20241003,B008,B,Mercedes,Porras,Rebollo,48,casado,5,0,F,1,0,0,1.41,75.14,37.79,obesidad,0,0,34,58,9,7,2,4.9,4.31,0.14,7.58,1.51
20241003,B009,B,Maximiano,Pereira,Catalá,22,casado,4,0,M,0,1,1,1.79,106.62,33.28,obesidad,1,0,39,10,30,56,54,1.73,5.26,4.53,7.68,0.65
20241003,B010,B,Débora,Bonilla,Cañete,43,soltero,0,0,M,1,0,0,1.75,109.28,35.68,obesidad,1,1,54,15,40,44,26,6.32,6.33,4.2,4.96,4.43
20241003,B011,B,Florencio,Oliveras,Espinosa,19,divorciado,0,1,F,0,0,0,1.52,89.53,38.75,obesidad,1,1,98,96,72,45,41,8.25,2.02,1.12,4.48,6.27
20241003,B012,B,Loreto,Gibert,Gomez,42,soltero,3,0,F,0,1,0,1.55,54.5,22.68,peso normal,0,1,27,81,99,74,11,0.14,6.15,7.43,9.27,7.54
20241003,B013,B,Ágata,Revilla,Cornejo,47,casado,1,1,F,1,0,0,1.63,83.64,31.48,obesidad,0,1,22,75,49,91,91,9.54,3.57,8.13,0.12,6.04
20241003,B014,B,Ibán,Baquero,Amador,62,casado,3,0,M,0,1,1,1.76,83.87,27.08,sobrepeso,0,0,38,71,54,80,14,6.04,7.45,7.36,7.08,9.8
20241003,B015,B,Marcelo,Benavente,Aguiló,47,divorciado,2,0,F,1,0,1,1.2,55.39,38.47,obesidad,0,0,90,35,54,91,64,2.3,6.9,7.74,9.66,0.15
20241003,B016,B,Sabina,Barriga,Benet,28,divorciado,2,0,M,0,0,1,1.78,66.53,21.0,peso normal,1,1,90,88,19,82,43,2.94,2.55,5.09,6.92,8.25
20241003,B017,B,Isidoro,Moreno,Ibañez,34,soltero,2,0,M,1,0,0,1.9,89.24,24.72,peso normal,1,1,96,66,58,13,3,1.64,4.52,0.92,0.24,3.72
20241003,B018,B,Fortunato,Madrid,Girón,42,divorciado,0,0,F,1,0,0,1.46,54.18,25.42,sobrepeso,0,0,68,57,52,38,12,4.64,2.85,0.62,0.59,2.03
20241003,B019,B,Jose,Belmonte,Torrent,61,soltero,2,0,M,1,0,1,1.66,75.47,27.39,sobrepeso,1,1,24,8,18,84,79,4.15,4.73,2.38,5.46,8.95
20241003,B020,B,Cintia,Borja,Alba,41,casado,1,1,F,1,0,0,1.44,85.1,41.04,obesidad,1,0,68,57,19,16,80,7.07,9.59,4.62,4.82,7.75
20241004,A001,A,Aitor,Llopis,Pineda,23,casado,4,1,F,0,1,1,1.58,48.81,19.55,peso normal,1,1,98,82,14,77,1,6.58,6.88,5.92,1.71,7.26
20241004,A002,A,Sabas,Herrero,Acevedo,43,soltero,3,0,F,1,1,0,1.48,88.57,40.44,obesidad,1,0,76,68,23,4,65,0.77,1.42,3.01,0.33,8.67
20241004,A003,A,Plácido,Quiroga,Domínguez,26,soltero,1,0,F,1,1,1,1.45,50.19,23.87,peso normal,0,0,43,51,96,93,44,3.23,0.94,9.3,9.18,1.2
20241004,A004,A,Claudia,Mancebo,Naranjo,53,soltero,0,0,M,1,0,1,1.74,81.1,26.79,sobrepeso,0,1,44,57,27,50,30,4.26,8.4,0.57,8.14,3.63
20241004,A005,A,Loreto,Valdés,Artigas,59,casado,4,1,F,0,1,0,1.62,72.93,27.79,sobrepeso,0,1,24,38,53,19,27,3.84,6.9,5.1,7.74,5.77
20241004,A006,A,Verónica,Ochoa,Mascaró,52,soltero,4,1,F,1,1,1,1.26,49.08,30.91,obesidad,1,1,66,72,41,5,45,6.35,3.39,7.07,2.98,6.44
20241004,A007,A,Teresita,Alcázar,Duque,50,casado,1,0,F,0,1,1,1.69,45.67,15.99,delgadez,1,0,15,93,78,89,58,4.18,2.59,9.86,3.78,3.82
20241004,A008,A,Ángel,Tomas,Huguet,28,casado,0,0,M,0,1,1,1.85,81.0,23.67,peso normal,0,0,38,31,81,12,45,4.31,9.72,2.11,7.47,1.11
20241004,A009,A,Patricia,Gimenez,Caparrós,41,casado,2,1,M,0,0,0,1.69,96.51,33.79,obesidad,1,1,28,76,50,28,98,9.17,7.52,6.59,0.09,9.37
20241004,A010,A,Itziar,Saldaña,Delgado,60,casado,1,0,M,1,0,1,1.83,61.11,18.25,delgadez,0,1,20,19,70,16,97,2.01,8.44,0.06,8.59,5.1
20241004,A011,A,Ani,Vazquez,Ferrández,39,soltero,1,0,M,1,0,0,1.64,66.86,24.86,peso normal,1,1,94,79,98,29,73,2.77,6.13,8.43,3.66,6.36
20241004,A012,A,Amalia,Soria,Cabezas,65,casado,5,0,F,0,0,0,1.32,61.62,35.37,obesidad,0,1,28,19,23,31,73,2.57,2.06,7.0,4.73,5.8
20241004,A013,A,Bibiana,Guardiola,Roma,33,casado,5,0,M,0,1,1,1.81,80.3,24.51,peso normal,0,1,97,82,48,37,1,7.18,2.75,6.97,1.61,4.51
20241004,A014,A,Vanesa,Garrido,Pinedo,33,divorciado,2,1,F,0,0,1,1.59,63.3,25.04,sobrepeso,1,0,29,7,48,76,31,8.3,4.03,1.09,1.19,4.49
20241004,A015,A,Vera,Frías,Alcalá,27,casado,0,0,F,1,0,1,1.31,88.48,51.56,obesidad,0,0,9,4,48,44,97,5.63,9.27,6.05,3.22,6.79
20241004,A016,A,Cleto,Pedrosa,Esteban,54,casado,1,0,M,0,1,0,1.68,99.96,35.42,obesidad,0,0,0,40,95,4,8,4.87,7.74,6.29,6.12,9.74
20241004,A017,A,Abigaíl,Malo,Batalla,24,divorciado,3,1,M,1,0,1,1.74,91.97,30.38,obesidad,0,1,56,60,87,55,54,1.24,6.45,6.97,2.17,6.35
20241004,A018,A,Itziar,Catalá,Martín,60,casado,1,1,F,1,0,0,1.42,69.53,34.48,obesidad,1,0,31,65,27,43,92,5.96,7.37,3.35,2.32,4.82
20241004,A019,A,Lucas,Santos,Duque,39,divorciado,5,0,F,0,0,0,1.66,68.67,24.92,obesidad,1,1,90,24,38,17,51,3.02,3.38,1.65,7.65,8.89
20241004,A020,A,Chucho,Calderon,Busquets,62,viudo,4,0,M,1,0,0,1.66,93.35,33.88,obesidad,0,1,37,54,68,97,78,7.04,6.94,1.77,2.57,2.9
20241004,B001,B,Amparo,Bermúdez,Linares,26,soltero,5,1,F,0,1,0,1.47,74.96,34.69,obesidad,0,0,99,34,12,34,47,6.64,3.29,4.49,1.98,2.49
20241004,B002,B,Celestino,Coca,Mendoza,20,viudo,3,0,F,1,0,1,1.54,61.27,25.83,sobrepeso,0,1,16,33,43,32,73,0.03,3.16,7.5,0.42,4.87
20241004,B003,B,Angelina,Blanca,Herrero,40,soltero,2,1,F,1,1,0,1.22,68.27,45.87,obesidad,1,0,20,93,36,34,9,7.74,8.37,7.71,0.56,9.48
20241004,B004,B,Horacio,Sevilla,Sosa,18,casado,4,1,M,0,0,1,1.62,101.91,38.83,obesidad,0,0,83,8,21,32,42,2.34,5.2,6.75,4.01,1.21
20241004,B005,B,Dan,Vall,Cobo,19,casado,1,0,M,0,0,0,1.75,99.51,32.49,obesidad,1,1,46,74,69,75,34,7.22,3.87,2.88,8.91,6.37
20241004,B006,B,Jose Francisco,Lladó,Español,62,soltero,2,1,F,1,0,0,1.46,55.06,25.83,sobrepeso,0,1,53,78,56,4,54,3.47,1.1,7.07,5.51,4.99
20241004,B007,B,María Ángeles,Jimenez,Puig,53,viudo,4,1,F,0,0,1,1.69,80.44,28.16,sobrepeso,1,1,84,47,94,98,96,4.36,8.4,5.18,1.25,3.56
20241004,B008,B,Laura,Vilaplana,Roldán,55,divorciado,2,0,M,1,1,0,1.74,109.41,36.14,obesidad,0,1,21,30,19,35,34,3.74,4.43,8.6,5.0,3.83
20241004,B009,B,Vinicio,Jaén,Agustín,37,divorciado,0,1,F,1,1,1,1.43,69.3,33.89,obesidad,0,0,97,63,83,96,40,3.26,2.63,8.59,8.97,7.06
20241004,B010,B,Fabiana,Abad,Corominas,26,casado,5,0,M,0,0,0,1.86,82.59,23.87,peso normal,0,0,18,26,41,64,63,6.1,6.37,7.83,2.47,2.66
20241004,B011,B,Susanita,Gallart,Solana,44,viudo,3,1,M,1,1,1,1.78,78.41,24.75,peso normal,0,0,64,23,58,96,60,1.92,9.89,0.17,8.67,3.96
20241004,B012,B,Olga,Gallardo,Amador,44,divorciado,2,0,M,0,1,0,1.78,102.6,32.38,obesidad,1,0,49,23,14,67,43,1.41,5.85,6.69,1.33,0.21
20241004,B013,B,Dan,Gras,Villegas,44,soltero,2,1,M,1,1,1,1.73,74.11,24.76,peso normal,0,0,64,76,75,59,39,6.99,3.57,1.74,0.26,9.27
20241004,B014,B,Amor,Verdejo,Egea,36,viudo,3,1,M,0,0,1,1.82,65.79,19.86,peso normal,0,0,74,40,18,12,91,8.23,7.4,4.69,7.32,9.58
20241004,B015,B,Estela,Quero,Benito,35,soltero,5,1,M,0,1,0,1.7,92.15,31.89,obesidad,1,0,17,15,43,93,9,8.5,8.25,0.58,6.47,5.85
20241004,B016,B,Modesto,Navarrete,Plaza,56,casado,3,1,M,0,1,1,1.67,106.96,38.35,obesidad,0,1,6,10,6,42,40,6.99,1.57,7.81,9.31,7.09
20241004,B017,B,Dani,Céspedes,Trujillo,65,casado,1,1,M,0,1,1,1.69,99.12,34.7,obesidad,1,1,28,91,2,18,45,9.05,7.56,4.4,2.88,6.47
20241004,B018,B,Calixto,Manzano,Artigas,23,viudo,1,1,F,1,0,1,1.36,52.39,28.33,sobrepeso,1,1,43,69,62,33,18,1.23,3.26,7.47,2.6,4.86
20241004,B019,B,Jose Angel,Giner,Ribes,65,casado,0,1,M,0,0,0,1.84,95.58,28.23,sobrepeso,1,0,45,35,77,56,72,9.86,7.89,1.03,9.53,9.72
20241004,B020,B,Demetrio,Alfaro,Roldan,65,soltero,4,0,F,1,1,1,1.29,47.66,28.64,sobrepeso,0,0,71,7,21,81,61,1.17,2.19,2.16,1.36,7.83
20241007,A001,A,Agustina,Barriga,Rocamora,59,divorciado,2,1,M,1,1,0,1.89,102.02,28.56,sobrepeso,1,1,17,63,78,55,28,8.7,4.98,3.3,3.38,1.81
20241007,A002,A,Lucho,Osorio,Ledesma,27,soltero,5,1,M,1,0,0,1.74,93.67,30.94,obesidad,0,0,94,79,37,99,77,2.75,7.1,0.53,5.46,9.23
20241007,A003,A,Esther,Gascón,Cordero,38,divorciado,5,1,M,1,1,1,1.69,74.96,26.25,sobrepeso,1,1,0,44,32,87,94,6.26,8.94,4.23,0.94,5.6
20241007,A004,A,Cayetana,Alberto,Bejarano,65,casado,1,0,M,0,1,1,1.9,87.84,24.33,peso normal,0,0,50,69,4,93,60,2.1,3.11,1.84,9.25,6.54
20241007,A005,A,Florentina,Segovia,Lerma,63,divorciado,5,1,F,0,0,0,1.4,86.15,43.95,obesidad,1,0,100,57,97,51,83,3.71,9.33,7.23,4.03,5.5
20241007,A006,A,Gabriel,Riba,Gallardo,52,casado,0,0,F,0,1,1,1.23,77.96,51.53,obesidad,0,0,14,39,15,12,73,1.14,0.57,0.12,4.82,0.91
20241007,A007,A,Eligia,Calatayud,Flores,46,soltero,4,1,M,0,1,0,1.85,74.68,21.82,peso normal,1,1,41,6,12,22,44,2.28,8.71,5.96,6.65,0.93
20241007,A008,A,Adalberto,Ferrera,Campillo,33,viudo,0,1,M,1,1,1,1.84,97.06,28.67,sobrepeso,1,0,68,11,14,87,53,9.7,9.34,1.3,3.41,1.67
20241007,A009,A,Ezequiel,Azcona,Hervás,45,casado,5,1,F,1,0,1,1.22,74.87,50.3,obesidad,0,1,93,35,38,39,40,6.29,5.24,8.92,4.62,4.42
20241007,A010,A,Reinaldo,Sáez,Gárate,26,casado,3,0,F,0,0,0,1.2,65.44,45.44,obesidad,0,1,28,41,46,38,82,6.73,4.02,0.91,1.74,6.09
20241007,A011,A,Ángeles,Cerdá,Aragón,57,divorciado,4,0,M,0,1,1,1.61,93.55,36.09,obesidad,1,1,77,62,3,77,23,8.14,9.68,3.4,7.71,9.55
20241007,A012,A,Cristina,Pedraza,Arias,49,divorciado,0,1,F,1,0,1,1.31,62.42,36.37,obesidad,0,0,50,71,95,51,78,1.4,7.62,2.07,0.02,0.21
20241007,A013,A,Florentina,Salgado,Serra,25,soltero,1,0,M,0,0,1,1.74,75.18,24.83,peso normal,0,0,0,80,58,21,44,5.61,6.72,8.63,5.96,6.24
20241007,A014,A,Merche,Agullo,Gomila,58,soltero,1,0,F,0,0,1,1.25,61.3,39.23,obesidad,0,1,32,2,88,30,42,7.9,5.86,2.84,1.8,9.21
20241007,A015,A,Paola,Pulido,Bru,50,divorciado,2,0,M,1,0,1,1.9,61.96,17.16,delgadez,1,0,21,47,28,83,60,2.56,2.85,2.88,6.53,5.32
20241007,A016,A,Prudencia,Costa,Tejero,31,soltero,2,0,M,1,1,0,1.71,87.72,30.0,obesidad,0,0,81,82,3,80,85,6.48,1.6,7.51,4.77,5.27
20241007,A017,A,Casandra,Burgos,Salazar,59,casado,0,1,M,1,0,0,1.8,87.46,26.99,sobrepeso,1,1,64,85,1,15,82,2.06,1.03,4.17,8.05,3.93
20241007,A018,A,Febe,Orozco,Tejera,27,soltero,3,0,F,1,1,0,1.58,58.43,23.41,peso normal,0,1,59,93,71,65,69,2.78,4.68,7.03,1.2,8.3
20241007,A019,A,Caridad,Morera,Pallarès,43,viudo,4,1,F,0,0,0,1.24,41.67,27.1,sobrepeso,1,0,0,15,48,67,75,8.38,9.77,4.66,0.63,7.65
20241007,A020,A,Inocencio,Diez,Garcia,63,casado,5,0,F,0,1,0,1.54,60.2,25.38,sobrepeso,0,1,94,26,46,62,32,3.04,7.92,8.28,9.6,9.66
20241007,B001,B,Narcisa,Iborra,Gaya,60,divorciado,4,0,F,1,1,0,1.67,89.9,32.23,obesidad,0,0,37,12,40,49,43,1.4,9.12,4.88,1.8,5.09
20241007,B002,B,Noa,Jordán,Luján,19,viudo,5,0,M,1,0,0,1.73,72.97,24.38,peso normal,1,1,69,58,98,99,20,4.55,9.52,9.92,8.17,3.17
20241007,B003,B,Norberto,Rubio,León,25,casado,2,1,F,0,1,0,1.57,62.91,25.52,sobrepeso,1,1,92,76,52,52,44,5.5,2.71,4.07,8.86,2.15
20241007,B004,B,Rita,Maldonado,Ortuño,57,casado,1,0,F,1,1,0,1.63,59.24,22.3,peso normal,0,1,36,24,76,97,6,7.05,9.39,1.43,6.97,0.96
20241007,B005,B,Dionisio,Vilar,Mariño,36,soltero,0,1,M,0,0,1,1.8,102.16,31.53,obesidad,0,0,57,79,1,78,39,9.69,0.26,8.3,5.84,7.26
20241007,B006,B,Cruz,Castrillo,Conesa,41,viudo,2,1,M,0,1,1,1.61,67.87,26.18,sobrepeso,1,0,62,86,18,27,91,1.63,6.17,3.67,9.16,9.53
20241007,B007,B,Ildefonso,Torrijos,Grande,54,divorciado,5,0,M,0,1,1,1.71,70.29,24.04,peso normal,0,0,14,10,22,43,13,2.51,4.68,5.14,4.2,1.62
20241007,B008,B,Cirino,Alcalá,Gordillo,23,divorciado,4,1,M,1,0,1,1.89,96.21,26.93,sobrepeso,0,0,66,25,34,21,49,6.73,6.91,8.29,5.9,1.73
20241007,B009,B,Tamara,Salas,Palomares,42,soltero,0,1,M,0,1,0,1.8,90.1,27.81,sobrepeso,1,0,30,32,0,77,48,8.16,4.34,3.17,3.59,2.63
20241007,B010,B,Segismundo,Hoz,Alvarez,61,soltero,5,0,F,0,0,0,1.49,84.28,37.96,obesidad,0,0,23,44,89,55,47,4.05,0.84,0.24,1.63,8.04
20241007,B011,B,Pablo,Zabaleta,Alcalá,35,casado,3,0,F,0,1,0,1.58,64.4,25.8,sobrepeso,1,1,65,41,21,28,67,3.24,0.99,6.47,0.13,4.92
20241007,B012,B,Fanny,Sanmiguel,Patiño,45,casado,5,1,F,1,1,0,1.67,67.5,24.2,peso normal,0,1,28,42,38,67,59,6.45,5.18,9.16,1.37,1.53
20241007,B013,B,Mario,Amador,Bernal,65,viudo,3,0,M,0,1,1,1.68,64.25,22.76,peso normal,1,1,5,7,94,52,57,4.03,8.2,9.94,7.04,6.29
20241007,B014,B,Maximiano,Álvarez,Soriano,57,viudo,0,0,M,1,1,1,1.8,70.2,21.67,peso normal,0,0,6,76,24,69,8,9.93,0.24,4.3,2.37,8.04
20241007,B015,B,Haroldo,Linares,Pou,41,soltero,2,1,M,1,1,1,1.7,75.5,26.12,sobrepeso,0,1,28,14,67,30,1,1.95,2.2,9.1,2.06,7.52
20241007,B016,B,Graciana,Pagès,Camacho,20,viudo,0,0,M,1,1,1,1.77,88.31,28.19,sobrepeso,1,1,28,33,16,15,0,4.6,8.3,7.02,5.13,0.8
20241007,B017,B,Corona,Román,Ribas,45,soltero,0,1,M,0,0,0,1.83,94.38,28.18,sobrepeso,1,1,96,28,47,74,55,2.43,2.26,5.78,8.61,1.17
20241007,B018,B,Amada,Asenjo,Lorenzo,32,divorciado,3,0,F,0,1,1,1.63,54.89,20.66,peso normal,0,0,59,59,89,58,7,6.25,0.88,4.01,0.19,4.84
20241007,B019,B,Flor,Jordán,Casares,57,casado,1,1,M,0,1,0,1.83,83.09,24.81,peso normal,0,0,96,79,38,76,34,5.05,5.81,9.51,9.2,2.29
20241007,B020,B,Leandro,Caparrós,Alcántara,45,soltero,4,0,F,1,1,1,1.24,43.34,28.19,sobrepeso,0,1,88,79,0,17,6,2.6,9.67,3.81,9.23,3.67
20241008,A001,A,Catalina,Llobet,Luján,63,divorciado,3,1,F,0,1,1,1.6,89.91,35.12,obesidad,0,1,62,67,44,95,88,9.92,3.75,2.75,8.44,6.58
20241008,A002,A,María Del Carmen,Ropero,Estevez,47,viudo,2,0,F,1,1,0,1.59,51.09,20.21,peso normal,0,1,47,15,16,91,25,4.29,5.9,6.3,7.84,5.3
20241008,A003,A,José,Quintana,Santana,27,casado,5,1,F,0,1,0,1.21,55.0,37.57,obesidad,1,1,45,20,30,86,86,9.03,5.39,4.5,4.55,8.51
20241008,A004,A,Samu,Tur,Aznar,63,divorciado,2,0,F,0,1,0,1.5,61.4,27.29,sobrepeso,0,1,65,67,68,76,91,6.64,2.05,8.1,6.68,9.08
20241008,A005,A,Purificación,Sebastián,Escalona,58,divorciado,2,0,F,1,0,1,1.49,50.03,22.54,peso normal,0,0,50,82,8,74,71,0.43,2.84,9.17,2.84,4.25
20241008,A006,A,Julia,Ballester,Hierro,48,viudo,2,1,M,1,0,1,1.89,98.0,27.43,sobrepeso,1,1,69,81,85,11,76,9.85,8.5,1.23,4.55,7.24
20241008,A007,A,Cecilio,Barros,Robles,28,divorciado,4,1,M,1,1,1,1.63,74.98,28.22,sobrepeso,0,0,50,42,40,85,48,1.5,3.2,0.23,2.43,5.82
20241008,A008,A,Seve,Cortes,Zamorano,38,viudo,5,0,M,1,1,1,1.87,80.09,22.9,peso normal,0,1,89,44,50,27,30,6.51,9.36,0.37,6.13,0.93
20241008,A009,A,Fortunata,Teruel,Zaragoza,55,casado,0,1,M,1,0,1,1.71,96.03,32.84,obesidad,1,1,27,36,27,42,60,7.78,7.49,0.43,3.65,7.91
20241008,A010,A,Amor,Checa,Cordero,37,casado,5,0,M,1,1,1,1.73,87.31,29.17,sobrepeso,0,1,81,92,2,47,50,5.19,4.84,3.75,4.21,7.28
20241008,A011,A,José María,Carbó,Dalmau,65,divorciado,0,0,M,0,0,0,1.77,87.94,28.07,sobrepeso,0,0,24,66,81,19,30,2.29,4.55,7.72,0.69,8.13
20241008,A012,A,Carmen,Vicente,Valle,54,viudo,0,1,M,0,0,0,1.81,85.39,26.06,sobrepeso,0,0,89,88,32,40,56,4.47,0.96,9.33,0.2,1.26
20241008,A013,A,Ulises,Nadal,Ibañez,46,casado,4,1,M,0,0,1,1.66,83.02,30.13,obesidad,1,0,96,59,41,66,5,6.46,5.95,4.61,0.83,4.31
20241008,A014,A,Ruben,Bartolomé,Cerdá,59,divorciado,3,1,F,1,1,0,1.63,40.17,15.12,delgadez,1,0,9,97,94,68,22,0.76,5.97,2.27,9.35,3.24
20241008,A015,A,Trinidad,Alvarez,Valderrama,51,viudo,0,0,F,0,0,0,1.32,81.27,46.64,obesidad,0,1,52,69,6,59,17,0.34,3.68,9.22,4.69,4.24
20241008,A016,A,Evaristo,Montaña,Osorio,48,divorciado,1,1,M,0,1,0,1.82,88.31,26.66,sobrepeso,0,1,69,26,2,83,88,9.02,6.37,6.14,7.68,9.19
20241008,A017,A,Yolanda,Rivera,Cabañas,53,divorciado,4,1,F,1,1,1,1.51,78.89,34.6,obesidad,1,1,26,78,30,0,77,0.91,8.86,9.07,8.42,7.82
20241008,A018,A,Agustín,Vila,Heras,20,divorciado,0,1,M,0,0,1,1.87,70.19,20.07,peso normal,0,1,1,60,17,45,3,9.7,1.28,0.16,2.92,6.45
20241008,A019,A,Lupe,Marquez,Noriega,48,casado,3,1,M,1,1,1,1.74,90.54,29.9,sobrepeso,1,1,80,90,94,6,50,3.33,2.5,3.1,6.29,9.54
20241008,A020,A,Isabel,Gimenez,Fernandez,54,casado,0,0,M,0,0,0,1.79,62.03,19.36,peso normal,0,0,96,27,14,66,87,3.66,4.86,5.99,5.38,7.96
20241008,B001,B,Samanta,Cervantes,Arellano,29,viudo,2,0,F,0,0,1,1.51,76.76,33.67,obesidad,1,0,34,92,27,73,39,1.34,3.78,2.1,5.22,2.22
20241008,B002,B,Marino,Mena,Andrade,33,divorciado,5,1,M,1,1,1,1.75,105.13,34.33,obesidad,1,1,40,26,77,21,73,1.27,4.0,4.48,2.31,5.36
20241008,B003,B,Abraham,Roca,Lara,54,divorciado,3,0,F,0,0,0,1.42,70.62,35.02,obesidad,0,1,0,53,34,28,83,4.63,4.14,0.7,4.26,9.15
20241008,B004,B,Aura,Téllez,Vera,50,viudo,0,0,M,0,0,1,1.75,81.54,26.63,sobrepeso,0,1,21,77,98,8,5,9.24,2.92,5.09,6.24,8.35
20241008,B005,B,Isabel,Robledo,Puig,46,viudo,4,0,M,1,0,1,1.68,75.56,26.77,sobrepeso,1,1,79,27,54,85,41,9.8,5.73,5.32,4.08,7.2
20241008,B006,B,Noé,Mendez,Álvarez,65,casado,3,1,M,1,0,1,1.89,96.12,26.91,sobrepeso,0,0,91,10,97,11,78,3.66,3.6,0.95,7.95,5.2
20241008,B007,B,Melania,Uría,Codina,36,soltero,4,0,M,1,0,0,1.77,83.55,26.67,sobrepeso,1,1,86,76,8,57,3,7.1,1.67,8.74,3.88,6.79
20241008,B008,B,Calixta,Gabaldón,Querol,48,divorciado,3,1,M,1,1,1,1.81,61.68,18.83,peso normal,1,0,80,53,71,37,19,4.91,4.54,2.1,1.58,0.91
20241008,B009,B,Francisca,Quintero,Granados,39,soltero,4,0,F,1,0,0,1.59,79.26,31.35,obesidad,0,1,66,82,76,8,96,4.58,3.17,1.18,4.69,7.1
20241008,B010,B,Teresita,Pellicer,Aller,31,divorciado,4,0,M,1,0,0,1.73,70.27,23.48,peso normal,0,1,18,82,63,34,6,6.0,9.49,5.37,3.66,7.41
20241008,B011,B,Ximena,Huerta,Bernal,18,viudo,1,0,M,1,1,0,1.66,103.75,37.65,obesidad,0,1,50,83,5,3,1,9.84,1.09,9.08,8.12,4.48
20241008,B012,B,Esther,Riba,Sainz,41,casado,0,0,F,1,0,0,1.39,61.45,31.8,obesidad,0,1,68,11,80,15,93,5.46,5.5,3.26,5.14,3.09
20241008,B013,B,Nilda,Gargallo,Aramburu,56,viudo,0,1,M,0,0,1,1.63,81.97,30.85,obesidad,0,1,78,60,37,58,31,4.03,4.67,4.58,2.04,6.8
20241008,B014,B,Eva,Domingo,Palacio,60,viudo,0,1,M,1,0,0,1.63,106.24,39.99,obesidad,1,0,51,68,96,97,68,4.1,0.73,6.38,5.41,9.26
20241008,B015,B,Martina,Vélez,Ballester,40,soltero,3,0,F,0,0,0,1.41,44.18,22.22,peso normal,1,0,77,99,5,89,96,9.79,1.98,6.14,8.37,5.86
20241008,B016,B,Alicia,Casas,Almazán,51,casado,3,1,F,1,1,1,1.39,86.58,44.81,obesidad,0,0,46,95,66,25,9,0.93,5.5,4.78,3.36,5.93
20241008,B017,B,Pepito,Castellanos,Cid,30,viudo,4,0,M,0,1,1,1.84,61.11,18.05,delgadez,1,1,57,82,25,96,83,4.02,8.52,2.22,4.4,1.85
20241008,B018,B,Brígida,Haro,Palomar,46,divorciado,5,0,F,0,1,0,1.5,74.05,32.91,obesidad,1,0,91,29,24,49,100,7.05,9.94,9.39,7.77,9.15
20241008,B019,B,Guadalupe,Abella,Canals,33,viudo,1,0,F,0,1,1,1.32,90.0,51.65,obesidad,1,1,95,36,9,61,64,8.36,6.6,5.08,9.21,1.79
20241008,B020,B,Lope,Nevado,Roldán,34,divorciado,3,0,F,1,0,0,1.32,77.17,44.29,obesidad,0,1,79,37,47,40,22,0.53,2.72,1.18,3.56,8.43
20241009,A001,A,María,Bru,Aznar,58,viudo,1,1,M,1,1,1,1.86,78.94,22.82,peso normal,0,0,58,72,28,20,22,6.46,8.09,3.17,2.82,1.13
20241009,A002,A,Vicente,Águila,Tamarit,41,divorciado,2,0,M,0,0,1,1.69,106.12,37.16,obesidad,0,0,57,90,92,84,87,5.38,9.93,2.41,6.93,8.43
20241009,A003,A,Eligia,Olmo,Infante,51,divorciado,0,0,F,0,0,1,1.65,88.66,32.57,obesidad,1,1,72,69,25,65,59,2.58,4.1,9.54,1.67,2.39
